"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"508",2022-05-11,20,"208Pb","total","none",16.9986028697188,19,-1,1,1,-1,2,1,117,46.7334223145925
"509",2022-05-11,21,"208Pb","total","none",113.5400798831,20,1,1,1,-1,2,1,117,94.2118107890167
"510",2022-05-11,22,"208Pb","total","none",387.805651152538,21,0,0,1,0,2,1,117,70.9418299022232
"511",2022-05-11,23,"208Pb","total","none",65.4949803630019,22,-1,-1,1,1,2,1,117,73.103470820614
"512",2022-05-11,24,"208Pb","total","none",75.0114886619941,23,1,-1,1,1,2,1,117,105.688690620564
"513",2022-05-11,25,"208Pb","total","none",112.347096868531,24,-1,1,1,1,2,1,117,109.011902532823
"514",2022-05-11,26,"208Pb","total","none",156.71494993959,10,1,1,1,1,2,1,117,59.9531521698787
"515",2022-05-11,27,"208Pb","total","none",37.1188459287983,0,-1,-1,-1,-1,2,1,117,62.4682116259945
"516",2022-05-11,28,"208Pb","total","none",61.3302686268229,1,1,-1,-1,-1,2,1,117,63.8525094755265
"517",2022-05-11,29,"208Pb","total","none",55.8021333239371,2,-1,1,-1,-1,2,1,117,112.183544765523
"518",2022-05-11,30,"208Pb","total","none",505.716183905648,3,1,1,-1,-1,2,1,117,95.8549159180622
"519",2022-05-11,31,"208Pb","total","none",58.0866415288633,4,0,0,-1,0,2,1,117,100.486245465908
"520",2022-05-11,32,"208Pb","total","none",104.791288386245,5,-1,-1,-1,1,2,1,117,122.834306090738
"521",2022-05-11,33,"208Pb","total","none",172.486179517428,6,1,-1,-1,1,2,1,117,97.7118898113076
"522",2022-05-11,34,"208Pb","total","none",261.140773655887,7,-1,1,-1,1,2,1,117,123.603456744694
"523",2022-05-11,35,"208Pb","total","none",151.56115359869,8,1,1,-1,1,2,1,117,156.705519046784
"524",2022-05-11,36,"208Pb","total","none",190.54392282865,9,0,0,0,-1,2,1,117,73.3489820977849
"525",2022-05-11,38,"208Pb","total","none",33.295888009443,11,1,0,0,0,2,1,117,89.7072243319921
"526",2022-05-11,39,"208Pb","total","none",90.9398161540679,12,-1,0,0,0,2,1,117,82.4952205214419
"527",2022-05-11,40,"208Pb","total","none",62.3474497265577,13,0,1,0,0,2,1,117,94.1712698508221
"528",2022-05-11,41,"208Pb","total","none",27.4892201146759,14,0,-1,0,0,2,1,117,76.1767813384681
"529",2022-05-11,42,"208Pb","total","none",40.3411150800951,15,0,0,0,0,2,1,117,83.5527928422301
"530",2022-05-11,43,"208Pb","total","none",59.2672277307163,16,0,0,0,1,2,1,117,98.4096415652867
"531",2022-05-11,44,"208Pb","total","none",39.6583589700727,17,-1,-1,1,-1,2,1,117,48.0145072531011
"532",2022-05-11,45,"208Pb","total","none",110.627378282287,18,1,-1,1,-1,2,1,117,65.257946923419
"533",2022-05-11,46,"208Pb","total","none",12.2189345113345,19,-1,1,1,-1,2,1,117,47.4574541012838
"534",2022-05-11,47,"208Pb","total","none",34.958160308546,20,1,1,1,-1,2,1,117,93.1586022168143
"535",2022-05-11,48,"208Pb","total","none",74.1563061992477,21,0,0,1,0,2,1,117,68.363908029764
"536",2022-05-11,49,"208Pb","total","none",10.2810200208738,22,-1,-1,1,1,2,1,117,68.7232992411667
"537",2022-05-11,50,"208Pb","total","none",62.1134363371026,23,1,-1,1,1,2,1,117,97.0354089770483
"538",2022-05-11,51,"208Pb","total","none",45.2139931452633,24,-1,1,1,1,2,1,117,97.8711164145545
"539",2022-05-11,52,"208Pb","total","none",206.381240062423,10,1,1,1,1,2,1,117,52.704884640405
"540",2022-05-25,1,"208Pb","total","none",215.98062697054,0,-1,-1,-1,-1,2,1,123,34.8367252591521
"541",2022-05-25,2,"208Pb","total","none",141.459951847698,1,1,-1,-1,-1,2,1,123,35.8960589482463
"542",2022-05-25,3,"208Pb","total","none",49.7103729591307,2,-1,1,-1,-1,2,1,123,63.7158318692039
"543",2022-05-25,4,"208Pb","total","none",72.730752311107,3,1,1,-1,-1,2,1,123,55.1257592500896
"544",2022-05-25,5,"208Pb","total","none",61.1314890808359,4,0,0,-1,0,2,1,123,58.6459451214245
"545",2022-05-25,6,"208Pb","total","none",43.5496237760449,5,-1,-1,-1,1,2,1,123,72.9107476999711
"546",2022-05-25,7,"208Pb","total","none",73.8943552653667,6,1,-1,-1,1,2,1,123,59.1117470641211
"547",2022-05-25,8,"208Pb","total","none",52.9099754231487,7,-1,1,-1,1,2,1,123,76.3617538113637
"548",2022-05-25,9,"208Pb","total","none",155.480717765766,8,1,1,-1,1,2,1,123,99.0490575587443
"549",2022-05-25,10,"208Pb","total","none",40.7997349559752,9,0,0,0,-1,2,1,123,47.5126282326595
"550",2022-05-25,14,"208Pb","total","none",39.6255343481345,13,0,1,0,0,2,1,123,68.1461829019958
"551",2022-05-25,27,"208Pb","total","none",255.458235912406,0,-1,-1,-1,-1,2,1,123,55.2996156519217
"552",2022-05-25,28,"208Pb","total","none",42.6025792765415,1,1,-1,-1,-1,2,1,123,56.5456371698653
"553",2022-05-25,29,"208Pb","total","none",54.7954214554426,2,-1,1,-1,-1,2,1,123,99.3631217506997
"554",2022-05-25,30,"208Pb","total","none",158.892072534176,3,1,1,-1,-1,2,1,123,84.8999982671869
"555",2022-05-25,31,"208Pb","total","none",64.7345517111692,4,0,0,-1,0,2,1,123,88.9870473162808
"556",2022-05-25,32,"208Pb","total","none",184.013137277731,5,-1,-1,-1,1,2,1,123,108.743896607245
"557",2022-05-25,33,"208Pb","total","none",84.9553247196136,6,1,-1,-1,1,2,1,123,86.4659045987547
"558",2022-05-25,34,"208Pb","total","none",63.019221032299,7,-1,1,-1,1,2,1,123,109.319309118767
"559",2022-05-25,35,"208Pb","total","none",236.611788407563,8,1,1,-1,1,2,1,123,138.511268549221
"560",2022-05-25,36,"208Pb","total","none",295.01329941238,9,0,0,0,-1,2,1,123,64.7894338905687
"561",2022-06-01,1,"208Pb","total","none",33.7177391885917,0,-1,-1,-1,-1,2,1,126,30.7756002786672
"562",2022-06-01,2,"208Pb","total","none",28.3007827086077,1,1,-1,-1,-1,2,1,126,31.6978109404475
"563",2022-06-01,3,"208Pb","total","none",45.7592968918599,2,-1,1,-1,-1,2,1,126,56.2450650585847
"564",2022-06-01,4,"208Pb","total","none",30.786182725435,3,1,1,-1,-1,2,1,126,48.6512053810519
"565",2022-06-01,5,"208Pb","total","none",27.8942440125296,4,0,0,-1,0,2,1,126,51.7523328693406
"566",2022-06-01,6,"208Pb","total","none",49.4547073286562,5,-1,-1,-1,1,2,1,126,64.3411235192262
"567",2022-06-01,7,"208Pb","total","none",65.4412947179019,6,1,-1,-1,1,2,1,126,52.1707990610798
"568",2022-06-01,8,"208Pb","total","none",168.160204603666,7,-1,1,-1,1,2,1,126,67.4116819004393
"569",2022-06-01,9,"208Pb","total","none",103.847881706674,8,1,1,-1,1,2,1,126,87.4702263622886
"570",2022-06-01,10,"208Pb","total","none",19.9501874943482,9,0,0,0,-1,2,1,126,41.9768272661727
"571",2022-06-01,12,"208Pb","total","none",17.6242021864351,11,1,0,0,0,2,1,126,54.2080538123685
"572",2022-06-01,13,"208Pb","total","none",43.3203450147238,12,-1,0,0,0,2,1,126,51.315275659412
"573",2022-06-01,14,"208Pb","total","none",57.4239583937188,13,0,1,0,0,2,1,126,60.3518001691001
"574",2022-06-01,15,"208Pb","total","none",33.899608054557,14,0,-1,0,0,2,1,126,50.3281984162664
"575",2022-06-01,16,"208Pb","total","none",40.8397741300289,15,0,0,0,0,2,1,126,56.9271032568032
"576",2022-06-01,17,"208Pb","total","none",76.5431126814437,16,0,0,0,1,2,1,126,69.1523419279522
"577",2022-06-01,18,"208Pb","total","none",44.5150784147274,17,-1,-1,1,-1,2,1,126,34.7924933750081
"578",2022-06-01,19,"208Pb","total","none",45.5689833630158,18,1,-1,1,-1,2,1,126,48.7435464638981
"579",2022-06-01,20,"208Pb","total","none",25.6032722583959,19,-1,1,1,-1,2,1,126,36.5161190734493
"580",2022-06-01,21,"208Pb","total","none",39.7591434838808,20,1,1,1,-1,2,1,126,73.7787159361757
"581",2022-06-01,22,"208Pb","total","none",81.5542098390429,21,0,0,1,0,2,1,126,55.6683659733209
"582",2022-06-01,23,"208Pb","total","none",52.3383580925054,22,-1,-1,1,1,2,1,126,57.4683249116109
"583",2022-06-01,24,"208Pb","total","none",63.2579256972175,23,1,-1,1,1,2,1,126,83.2151873716698
"584",2022-06-01,25,"208Pb","total","none",110.020623157636,24,-1,1,1,1,2,1,126,85.9464287320072
"585",2022-06-01,26,"208Pb","total","none",46.1549387967519,10,1,1,1,1,2,1,126,47.3196097966525
"586",2022-06-01,27,"208Pb","total","none",50.1116372672632,0,-1,-1,-1,-1,2,1,126,49.3468486194408
"587",2022-06-01,28,"208Pb","total","none",38.7655865793119,1,1,-1,-1,-1,2,1,126,50.4716855321402
"588",2022-06-01,29,"208Pb","total","none",129.826721317615,2,-1,1,-1,-1,2,1,126,88.709684902385
"589",2022-06-01,30,"208Pb","total","none",51.2951986721947,3,1,1,-1,-1,2,1,126,75.8118582471423
"590",2022-06-01,31,"208Pb","total","none",66.4996012100476,4,0,0,-1,0,2,1,126,79.4743284837094
"591",2022-06-01,32,"208Pb","total","none",229.506096982566,5,-1,-1,-1,1,2,1,126,97.1320862663975
"592",2022-06-01,33,"208Pb","total","none",134.053628954627,6,1,-1,-1,1,2,1,126,77.2409448036358
"593",2022-06-01,34,"208Pb","total","none",122.467039769907,7,-1,1,-1,1,2,1,126,97.6632644791896
"594",2022-06-01,35,"208Pb","total","none",148.590816070333,8,1,1,-1,1,2,1,126,123.747764629291
"595",2022-06-01,36,"208Pb","total","none",82.0630426840406,9,0,0,0,-1,2,1,126,57.8841602881566
"596",2022-06-01,38,"208Pb","total","none",58.0318610567264,11,1,0,0,0,2,1,126,70.6857075436791
"597",2022-06-01,39,"208Pb","total","none",66.8667067869622,12,-1,0,0,0,2,1,126,64.9476124616033
"598",2022-06-01,40,"208Pb","total","none",57.8374048389894,13,0,1,0,0,2,1,126,74.0716779041682
"599",2022-06-01,41,"208Pb","total","none",14.6195966213878,14,0,-1,0,0,2,1,126,59.8580158339778
"600",2022-06-01,42,"208Pb","total","none",27.9253096379793,15,0,0,0,0,2,1,126,65.582957898019
"601",2022-06-01,43,"208Pb","total","none",116.10192844898,16,0,0,0,1,2,1,126,77.1544047780115
"602",2022-06-01,44,"208Pb","total","none",28.4949782210932,17,-1,-1,1,-1,2,1,126,37.5967563010161
"603",2022-06-01,45,"208Pb","total","none",159.283888995451,18,1,-1,1,-1,2,1,126,51.0302728254162
"604",2022-06-01,46,"208Pb","total","none",44.2767024489171,19,-1,1,1,-1,2,1,126,37.0576839437606
"605",2022-06-01,47,"208Pb","total","none",60.0239889406341,20,1,1,1,-1,2,1,126,72.6341784689144
"606",2022-06-01,48,"208Pb","total","none",48.4364121941953,21,0,0,1,0,2,1,126,53.2178386779712
"607",2022-06-01,49,"208Pb","total","none",39.5751746367894,22,-1,-1,1,1,2,1,126,53.4095427742494
"608",2022-06-01,50,"208Pb","total","none",73.6698970372727,23,1,-1,1,1,2,1,126,75.2847170367255
"609",2022-06-01,51,"208Pb","total","none",67.4938491618972,24,-1,1,1,1,2,1,126,75.8011415710371
"610",2022-06-01,52,"208Pb","total","none",38.6088740979722,10,1,1,1,1,2,1,126,40.747979713545
"611",2022-06-13,1,"208Pb","total","none",60.0450979076052,0,-1,-1,-1,-1,2,1,130,25.7073963423794
"612",2022-06-13,2,"208Pb","total","none",31.7389660831563,1,1,-1,-1,-1,2,1,130,26.4641123039586
"613",2022-06-13,3,"208Pb","total","none",42.4959916482416,2,-1,1,-1,-1,2,1,130,46.9361977601194
"614",2022-06-13,4,"208Pb","total","none",27.6200601237711,3,1,1,-1,-1,2,1,130,40.5822133029072
"615",2022-06-13,5,"208Pb","total","none",18.6194308506007,4,0,0,-1,0,2,1,130,43.1535553687247
"616",2022-06-13,6,"208Pb","total","none",82.7266497874441,5,-1,-1,-1,1,2,1,130,53.6348406757312
"617",2022-06-13,7,"208Pb","total","none",80.7994527332638,6,1,-1,-1,1,2,1,130,43.4795330273749
"618",2022-06-13,8,"208Pb","total","none",66.1659639705448,7,-1,1,-1,1,2,1,130,56.1717663736995
"619",2022-06-13,9,"208Pb","total","none",163.110128098673,8,1,1,-1,1,2,1,130,72.8775182223494
"620",2022-06-13,10,"208Pb","total","none",106.825211754813,9,0,0,0,-1,2,1,130,34.9716287467351
"621",2022-06-13,12,"208Pb","total","none",50.5756728142535,11,1,0,0,0,2,1,130,45.1617113656456
"622",2022-06-13,13,"208Pb","total","none",62.7649846095643,12,-1,0,0,0,2,1,130,42.7540558297394
"623",2022-06-13,14,"208Pb","total","none",65.3370413685151,13,0,1,0,0,2,1,130,50.2875673755543
"624",2022-06-13,15,"208Pb","total","none",121.15124294299,14,0,-1,0,0,2,1,130,41.9407107309654
"625",2022-06-13,16,"208Pb","total","none",30.8302218994223,15,0,0,0,0,2,1,130,47.4470866641965
"626",2022-06-13,17,"208Pb","total","none",117.951737286511,16,0,0,0,1,2,1,130,57.6464696591717
"627",2022-06-13,18,"208Pb","total","none",19.0713241243123,17,-1,-1,1,-1,2,1,130,29.0090141817109
"628",2022-06-13,19,"208Pb","total","none",63.1254990087445,18,1,-1,1,-1,2,1,130,40.6489491136062
"629",2022-06-13,20,"208Pb","total","none",31.1349625846394,19,-1,1,1,-1,2,1,130,30.4580432511819
"630",2022-06-13,21,"208Pb","total","none",89.0929653001749,20,1,1,1,-1,2,1,130,61.55052620334
"631",2022-06-13,22,"208Pb","total","none",78.0472266495952,21,0,0,1,0,2,1,130,46.4503422838423
"632",2022-06-13,23,"208Pb","total","none",65.7128483949696,22,-1,-1,1,1,2,1,130,47.9605816204452
"633",2022-06-13,24,"208Pb","total","none",161.784500225373,23,1,-1,1,1,2,1,130,69.4592261277155
"634",2022-06-13,25,"208Pb","total","none",206.725155418333,24,-1,1,1,1,2,1,130,71.7503882526963
"635",2022-06-13,26,"208Pb","total","none",59.5063284250801,10,1,1,1,1,2,1,130,39.5100430668909
"636",2022-06-13,27,"208Pb","total","none",415.332109832101,0,-1,-1,-1,-1,2,1,130,41.2098619121357
"637",2022-06-13,28,"208Pb","total","none",32.6333288042895,1,1,-1,-1,-1,2,1,130,42.1575525408063
"638",2022-06-13,29,"208Pb","total","none",90.2174452011679,2,-1,1,-1,-1,2,1,130,74.1137587137606
"639",2022-06-13,30,"208Pb","total","none",73.6434224382874,3,1,1,-1,-1,2,1,130,63.355079078187
"640",2022-06-13,31,"208Pb","total","none",38.9342985996474,4,0,0,-1,0,2,1,130,66.4360328254409
"641",2022-06-13,32,"208Pb","total","none",223.188551887932,5,-1,-1,-1,1,2,1,130,81.2243142367747
"642",2022-06-13,33,"208Pb","total","none",77.1629386048899,6,1,-1,-1,1,2,1,130,64.6141984967163
"643",2022-06-13,34,"208Pb","total","none",82.2968237954581,7,-1,1,-1,1,2,1,130,81.7287462624209
"644",2022-06-13,35,"208Pb","total","none",150.163819249034,8,1,1,-1,1,2,1,130,103.596644108677
"645",2022-06-13,36,"208Pb","total","none",236.721093193065,9,0,0,0,-1,2,1,130,48.4763711744424
"646",2022-06-13,38,"208Pb","total","none",68.3169606006455,11,1,0,0,0,2,1,130,59.2389757667341
"647",2022-06-13,39,"208Pb","total","none",49.1352237276422,12,-1,0,0,0,2,1,130,54.4466984365058
"648",2022-06-13,40,"208Pb","total","none",44.0301156226523,13,0,1,0,0,2,1,130,62.1108500082288
"649",2022-06-13,41,"208Pb","total","none",84.9400659750745,14,0,-1,0,0,2,1,130,50.2008525302968
"650",2022-06-13,42,"208Pb","total","none",25.0038124326952,15,0,0,0,0,2,1,130,55.0063600560362
"651",2022-06-13,43,"208Pb","total","none",53.6148713907556,16,0,0,0,1,2,1,130,64.7097805822447
"652",2022-06-13,44,"208Pb","total","none",25.5623947861568,17,-1,-1,1,-1,2,1,130,31.5280545512541
"653",2022-06-13,45,"208Pb","total","none",96.184068669132,18,1,-1,1,-1,2,1,130,42.7819309856505
"654",2022-06-13,46,"208Pb","total","none",48.3417775507387,19,-1,1,1,-1,2,1,130,31.0558943666089
"655",2022-06-13,47,"208Pb","total","none",123.257756754687,20,1,1,1,-1,2,1,130,60.8399406769607
"656",2022-06-13,48,"208Pb","total","none",55.4137008137685,21,0,0,1,0,2,1,130,44.5490456775413
"657",2022-06-13,49,"208Pb","total","none",43.7626641409844,22,-1,-1,1,1,2,1,130,44.6775192429646
"658",2022-06-13,50,"208Pb","total","none",123.201604684296,23,1,-1,1,1,2,1,130,62.9255417064212
"659",2022-06-13,51,"208Pb","total","none",140.220958130823,24,-1,1,1,1,2,1,130,63.3013400870353
"660",2022-06-13,52,"208Pb","total","none",43.757507025922,10,1,1,1,1,2,1,130,33.9964845397085
"661",2022-06-20,1,"208Pb","total","none",309.960836649168,0,-1,-1,-1,-1,2,1,133,23.1471598786757
"662",2022-06-20,2,"208Pb","total","none",23.8405263704103,1,1,-1,-1,-1,2,1,133,23.8226319293668
"663",2022-06-20,3,"208Pb","total","none",52.9332228148318,2,-1,1,-1,-1,2,1,133,42.2390257650462
"664",2022-06-20,4,"208Pb","total","none",29.9636280136394,3,1,1,-1,-1,2,1,133,36.5085729057053
"665",2022-06-20,5,"208Pb","total","none",38.0703067710844,4,0,0,-1,0,2,1,133,38.8068085732916
"666",2022-06-20,6,"208Pb","total","none",101.977516161495,5,-1,-1,-1,1,2,1,133,48.211400286728
"667",2022-06-20,7,"208Pb","total","none",120.822142041193,6,1,-1,-1,1,2,1,133,39.0641851328581
"668",2022-06-20,8,"208Pb","total","none",66.4582872735538,7,-1,1,-1,1,2,1,133,50.4410134594188
"669",2022-06-20,9,"208Pb","total","none",75.7112094990296,8,1,1,-1,1,2,1,133,65.4053293518167
"670",2022-06-20,10,"208Pb","total","none",29.9324208983164,9,0,0,0,-1,2,1,133,31.3670063482915
"671",2022-06-20,12,"208Pb","total","none",35.8889821777213,11,1,0,0,0,2,1,133,40.4541591078576
"672",2022-06-20,13,"208Pb","total","none",37.2098968194376,12,-1,0,0,0,2,1,133,38.2713457618424
"673",2022-06-20,14,"208Pb","total","none",53.4288805792571,13,0,1,0,0,2,1,133,44.9837790641874
"674",2022-06-20,15,"208Pb","total","none",214.136473148844,14,0,-1,0,0,2,1,133,37.4912149326327
"675",2022-06-20,16,"208Pb","total","none",85.6863434174333,15,0,0,0,0,2,1,133,42.3843830943201
"676",2022-06-20,17,"208Pb","total","none",53.0047886384284,16,0,0,0,1,2,1,133,51.461111103206
"677",2022-06-20,18,"208Pb","total","none",13.973718349308,17,-1,-1,1,-1,2,1,133,25.8797180399673
"678",2022-06-20,19,"208Pb","total","none",42.2932953552082,18,1,-1,1,-1,2,1,133,36.2416794894202
"679",2022-06-20,20,"208Pb","total","none",93.0137008293607,19,-1,1,1,-1,2,1,133,27.1398895547157
"680",2022-06-20,21,"208Pb","total","none",76.3526682022002,20,1,1,1,-1,2,1,133,54.8153290323836
"681",2022-06-20,22,"208Pb","total","none",121.155584473797,21,0,0,1,0,2,1,133,41.3468917225822
"682",2022-06-20,23,"208Pb","total","none",65.3057951282896,22,-1,-1,1,1,2,1,133,42.6720889414056
"683",2022-06-20,24,"208Pb","total","none",56.8799733710724,23,1,-1,1,1,2,1,133,61.7758677888396
"684",2022-06-20,25,"208Pb","total","none",180.537903384356,24,-1,1,1,1,2,1,133,63.792339879397
"685",2022-06-20,26,"208Pb","total","none",86.5004370104753,10,1,1,1,1,2,1,133,35.1184473464154
"686",2022-06-20,27,"208Pb","total","none",123.93323787365,0,-1,-1,-1,-1,2,1,133,36.6222043141537
"687",2022-06-20,28,"208Pb","total","none",30.6695082536453,1,1,-1,-1,-1,2,1,133,37.460326747898
"688",2022-06-20,29,"208Pb","total","none",181.261984893447,2,-1,1,-1,-1,2,1,133,65.8548429970254
"689",2022-06-20,30,"208Pb","total","none",65.3978609215935,3,1,1,-1,-1,2,1,133,56.2992320489163
"690",2022-06-20,31,"208Pb","total","none",69.5722404901169,4,0,0,-1,0,2,1,133,59.0465195055033
"691",2022-06-20,32,"208Pb","total","none",54.3415327037544,5,-1,-1,-1,1,2,1,133,72.2072148591932
"692",2022-06-20,33,"208Pb","total","none",129.657964725758,6,1,-1,-1,1,2,1,133,57.4588304596788
"693",2022-06-20,34,"208Pb","total","none",62.883420991795,7,-1,1,-1,1,2,1,133,72.7048070617372
"694",2022-06-20,35,"208Pb","total","none",310.673050004397,8,1,1,-1,1,2,1,133,92.1958913644261
"695",2022-06-20,36,"208Pb","total","none",194.100860457381,9,0,0,0,-1,2,1,133,43.1603008279497
"696",2022-06-20,38,"208Pb","total","none",36.7062345047804,11,1,0,0,0,2,1,133,52.7913149656734
"697",2022-06-20,39,"208Pb","total","none",145.397552941073,12,-1,0,0,0,2,1,133,48.5434147722964
"698",2022-06-20,40,"208Pb","total","none",42.798097319096,13,0,1,0,0,2,1,133,55.4015310668913
"699",2022-06-20,41,"208Pb","total","none",28.7014530835481,14,0,-1,0,0,2,1,133,44.7962839046081
"700",2022-06-20,42,"208Pb","total","none",24.8168384612458,15,0,0,0,0,2,1,133,49.1013270287003
"701",2022-06-20,43,"208Pb","total","none",30.8629115042505,16,0,0,0,1,2,1,133,57.7785626397456
"702",2022-06-20,44,"208Pb","total","none",27.8000495900246,17,-1,-1,1,-1,2,1,133,28.1561306417767
"703",2022-06-20,45,"208Pb","total","none",33.7142288242751,18,1,-1,1,-1,2,1,133,38.2097307305726
"704",2022-06-20,46,"208Pb","total","none",42.2870328896763,19,-1,1,1,-1,2,1,133,27.7364859957451
"705",2022-06-20,47,"208Pb","total","none",221.270383411111,20,1,1,1,-1,2,1,133,54.3305761275031
"706",2022-06-20,48,"208Pb","total","none",64.9732530696726,21,0,0,1,0,2,1,133,39.7737035555192
"707",2022-06-20,49,"208Pb","total","none",46.0435452862305,22,-1,-1,1,1,2,1,133,39.8752880594664
"708",2022-06-20,50,"208Pb","total","none",52.7210178075937,23,1,-1,1,1,2,1,133,56.1379552988032
"709",2022-06-20,51,"208Pb","total","none",207.787311447228,24,-1,1,1,1,2,1,133,56.4442028140922
"710",2022-06-20,52,"208Pb","total","none",66.1087451082729,10,1,1,1,1,2,1,133,30.2959910380826
"711",2022-06-22,15,"208Pb","total","none",76.0573202426493,14,0,-1,0,0,2,1,134,36.5238675498253
"712",2022-06-22,16,"208Pb","total","none",29.3385441981435,15,0,0,0,0,2,1,134,41.27480218191
"713",2022-06-22,17,"208Pb","total","none",54.8914034202549,16,0,0,0,1,2,1,134,50.0946474712652
"714",2022-06-22,18,"208Pb","total","none",16.3993242479481,17,-1,-1,1,-1,2,1,134,25.1830207050975
"715",2022-06-22,19,"208Pb","total","none",56.7976957599097,18,1,-1,1,-1,2,1,134,35.2531449218469
"716",2022-06-22,20,"208Pb","total","none",15.1738857393563,19,-1,1,1,-1,2,1,134,26.390409032503
"717",2022-06-22,21,"208Pb","total","none",37.9734447164212,20,1,1,1,-1,2,1,134,53.2841189164619
"718",2022-06-22,22,"208Pb","total","none",47.9373446624249,21,0,0,1,0,2,1,134,40.1797684922801
"719",2022-06-22,23,"208Pb","total","none",31.9479793011443,22,-1,-1,1,1,2,1,134,41.4562488405379
"720",2022-06-22,24,"208Pb","total","none",37.2865857861278,23,1,-1,1,1,2,1,134,60.0012909759317
"721",2022-06-22,25,"208Pb","total","none",74.1984810365153,24,-1,1,1,1,2,1,134,61.9471014235152
"722",2022-06-22,26,"208Pb","total","none",55.2858152723996,10,1,1,1,1,2,1,134,34.0968270303025
"723",2022-06-22,35,"208Pb","total","none",102.899365032237,8,1,1,-1,1,2,1,134,89.525170986141
"724",2022-06-22,40,"208Pb","total","none",34.328133234267,13,0,1,0,0,2,1,134,53.8400033072994
"725",2022-06-22,41,"208Pb","total","none",24.6484032539686,14,0,-1,0,0,2,1,134,43.5406363682694
"726",2022-06-22,42,"208Pb","total","none",33.5673847821055,15,0,0,0,0,2,1,134,47.7320075367798
"727",2022-06-22,43,"208Pb","total","none",50.0810630803167,16,0,0,0,1,2,1,134,56.174520380252
"728",2022-06-22,44,"208Pb","total","none",19.962881810192,17,-1,-1,1,-1,2,1,134,27.377412389091
"729",2022-06-22,45,"208Pb","total","none",27.3281655071503,18,1,-1,1,-1,2,1,134,37.1560017928307
"730",2022-06-22,46,"208Pb","total","none",50.8628817077048,19,-1,1,1,-1,2,1,134,26.9729933390695
"731",2022-06-22,47,"208Pb","total","none",60.106239273473,20,1,1,1,-1,2,1,134,52.8360801866748
"732",2022-06-22,48,"208Pb","total","none",52.9335591934513,21,0,0,1,0,2,1,134,38.6790664023391
"733",2022-06-22,49,"208Pb","total","none",21.2111015754367,22,-1,-1,1,1,2,1,134,38.7759344269578
"734",2022-06-22,50,"208Pb","total","none",54.6307378104805,23,1,-1,1,1,2,1,134,54.585651860711
"735",2022-06-22,51,"208Pb","total","none",54.5031260443472,24,-1,1,1,1,2,1,134,54.8770024561519
"736",2022-06-22,52,"208Pb","total","none",36.2206311524024,10,1,1,1,1,2,1,134,29.4504764759238
"737",2022-06-29,1,"208Pb","total","none",5.5426823520724,0,-1,-1,-1,-1,2,1,138,22.3277804349931
"738",2022-06-29,2,"208Pb","total","none",1.67102262031324,1,1,-1,-1,-1,2,1,138,22.975321983495
"739",2022-06-29,3,"208Pb","total","none",6.42977248669623,2,-1,1,-1,-1,2,1,138,40.7216226513156
"740",2022-06-29,4,"208Pb","total","none",2.17447585559217,3,1,1,-1,-1,2,1,138,35.1764653174399
"741",2022-06-29,5,"208Pb","total","none",3.31239667800566,4,0,0,-1,0,2,1,138,37.3605979470279
"742",2022-06-29,6,"208Pb","total","none",5.47308346964654,5,-1,-1,-1,1,2,1,138,46.3666233927377
"743",2022-06-29,7,"208Pb","total","none",4.01435365820795,6,1,-1,-1,1,2,1,138,37.5221058272089
"744",2022-06-29,8,"208Pb","total","none",7.01495720351171,7,-1,1,-1,1,2,1,138,48.378389035452
"745",2022-06-29,10,"208Pb","total","none",6.32513952872613,9,0,0,0,-1,2,1,138,29.9773995603192
"746",2022-06-29,13,"208Pb","total","none",7.02640285510966,12,-1,0,0,0,2,1,138,36.3384012084171
"747",2022-06-29,27,"208Pb","total","none",3.16331000229168,0,-1,-1,-1,-1,2,1,138,33.79552749407
"748",2022-06-29,28,"208Pb","total","none",3.06437183056139,1,1,-1,-1,-1,2,1,138,34.5443193287389
"749",2022-06-29,29,"208Pb","total","none",11.0789225296784,2,-1,1,-1,-1,2,1,138,60.6983823398892
"750",2022-06-29,30,"208Pb","total","none",3.50099954148385,3,1,1,-1,-1,2,1,138,51.8760050744835
"751",2022-06-29,31,"208Pb","total","none",13.7643960207627,4,0,0,-1,0,2,1,138,54.4024897863763
"752",2022-06-29,32,"208Pb","total","none",9.07614447691149,5,-1,-1,-1,1,2,1,138,66.5342345705514
"753",2022-06-29,33,"208Pb","total","none",10.7722875384887,6,1,-1,-1,1,2,1,138,52.9582595787258
"754",2022-06-29,35,"208Pb","total","none",13.0144178400935,8,1,1,-1,1,2,1,138,85.0553090742812
"755",2022-06-29,36,"208Pb","total","none",13.4588229545387,9,0,0,0,-1,2,1,138,39.8432595929546
"756",2022-06-29,46,"208Pb","total","none",6.0602551087898,19,-1,1,1,-1,2,1,138,25.7778707120375
"757",2022-07-13,1,"208Pb","total","none",40.448386149714,0,-1,-1,-1,-1,2,1,143,25.9482923271282
"758",2022-07-13,2,"208Pb","total","none",38.0258797847679,1,1,-1,-1,-1,2,1,143,26.6976049834054
"759",2022-07-13,3,"208Pb","total","none",67.3113237924872,2,-1,1,-1,-1,2,1,143,47.3007601314825
"760",2022-07-13,4,"208Pb","total","none",250.74530407419,3,1,1,-1,-1,2,1,143,40.8320643150051
